description,severity
Tanium Alert: Credential Stuffing detected from 28.137.30.242 targeting N/A No additional info,low
Auth timeout for anna89 via passwordless from 34.243.159.58 Associated Threat Actor: Inception Framework,high
AI system adversarial_input by nicolepeters No additional info,low
Network bandwidth_usage from 10.79.156.209 to 130.230.40.244 No additional info,info
Elastic SIEM Alert: DNS Tunneling detected from 219.32.160.140 targeting 65.168.38.197 No additional info,critical
IoT device Thermostat command_injection MITRE Technique: T1543.003,critical
Cloud instance_creation in Azure by carla40 MITRE Technique: T1574.002,low
IoT device Medical unusual_activity No additional info,low
Endpoint registry_change fine by johnmcclure No additional info,high
AI system fine_tuning by jason40 No additional info,high
IoT device Thermostat sensor_spoofing Associated Threat Actor: APT35,low
Network bandwidth_usage from 211.12.150.39 to 206.40.12.9 No additional info,high
Cloud config_change in AWS by eric28 Associated Threat Actor: Scattered Spider,low
Cloud permission_escalation in AWS by josephmclaughlin MITRE Technique: T1110.003,low
Snort Alert: Living-off-the-Land detected from 191.188.34.188 targeting 154.219.221.153 No additional info,emergency
IoT device Medical sensor_spoofing MITRE Technique: T1059.005,medium
Suricata Alert: Fileless Attack detected from 209.121.128.140 targeting 34.162.69.155 No additional info,low
Cloud permission_escalation in Azure by henrydale No additional info,critical
Cloud instance_creation in Azure by craig46 MITRE Technique: T1071.001,critical
Endpoint service_install /mention/six.mov by powellcindy No additional info,medium
Network disconnection from 116.5.224.11 to 10.114.16.10 No additional info,low
Cloud permission_escalation in Azure by littleblake No additional info,critical
Microsoft Sentinel Alert: Cloud API Abuse detected from 142.105.200.201 targeting 173.168.19.232 No additional info,high
IoT device Sensor sensor_spoofing No additional info,medium
Firewall drop NTP traffic from 58.81.97.23:767 to 10.56.116.92:766 No additional info,high
Endpoint scheduled_task hit by todd44 No additional info,low
Firewall allow SMB traffic from 183.113.201.223:43 to 35.7.78.126:267 No additional info,info
Auth success for harperchristopher via MFA from 210.241.165.31 No additional info,info
Endpoint process_start /poor/win.mp4 by pthompson No additional info,info
Auth challenge for jamievasquez via MFA from 70.4.21.102 No additional info,low
Network disconnection from 101.209.249.215 to 34.177.117.1 No additional info,medium
Suricata Alert: SQL Injection detected from 159.153.11.32 targeting 174.77.3.66 Unconventional IOC: Unusual DNS TXT records,low
IoT device Camera battery_drain No additional info,medium
Endpoint wmi_exec /clearly/left.pdf by penaeric Living-off-the-land technique detected,info
Firewall inspect UDP traffic from 184.196.24.78:16804 to 64.178.2.31:54477 No additional info,high
Endpoint wmi_exec /pick/total.bmp by elizabethwheeler Associated Threat Actor: Equation Group,critical
Endpoint process_stop /full/design.mp4 by janicehamilton MITRE Technique: T1486,info
Cloud crypto_mining in OCI by williamsjenny Associated Threat Actor: APT34,low
Network latency_spike from 18.195.100.146 to 222.252.193.224 No additional info,critical
IoT device Camera unusual_activity No additional info,high
AI system training_data_poisoning by jesseholmes MITRE Technique: T1204.002,medium
Cloud container_escape in GCP by lynchjoseph No additional info,critical
AI system api_abuse by jennifer01 No additional info,low
Auth failed for sandrabrown via MFA from 58.160.184.57 No additional info,low
Auth locked for singletoncynthia via MFA from 188.236.183.226 MITRE Technique: T1053.005,info
Cloud instance_creation in AWS by glindsey No additional info,high
Network bandwidth_usage from 66.84.178.188 to 8.63.57.60 No additional info,low
AI system model_inversion by julieirwin No additional info,high
Firewall inspect UDP traffic from 148.82.140.116:7906 to 113.192.62.210:562 Associated Threat Actor: BlueNoroff,critical
Network bandwidth_usage from 34.236.179.149 to 104.176.158.247 No additional info,info
Network data_exfiltration from 115.63.213.186 to 140.87.191.223 No additional info,high
Auth success for smithshane via OAuth from 153.23.201.223 No additional info,high
Firewall log-only ICMP traffic from 152.46.105.37:40791 to 54.195.190.45:818 MITRE Technique: T1543.003,info
AI system prompt_injection by framirez No additional info,medium
AI system training_data_poisoning by vanderson MITRE Technique: T1574.002,info
Endpoint powershell_exec television by jamestimothy No additional info,medium
IoT device HVAC command_injection No additional info,info
Auth timeout for fallison via biometric from 140.70.88.138 No additional info,low
Endpoint registry_change social by reneegreene No additional info,critical
Endpoint registry_change woman by andersonpeter MITRE Technique: T1486,high
Suricata Alert: Fileless Attack detected from 32.243.61.123 targeting N/A No additional info,critical
Endpoint memory_injection four by clintonbrown No additional info,info
Firewall drop RDP traffic from 32.39.158.58:59975 to 26.28.22.234:693 No additional info,info
Cloud permission_escalation in GCP by hollanddavid No additional info,info
Cloud shadow_it in GCP by michael47 Associated Threat Actor: REvil,critical
Snort Alert: Cloud API Abuse detected from 100.45.207.24 targeting 167.212.160.207 No additional info,medium
IoT device Thermostat battery_drain No additional info,low
Firewall drop SMB traffic from 85.49.125.73:1022 to 37.171.186.181:61549 No additional info,critical
IoT device Medical protocol_violation No additional info,high
Auth success for michael07 via password from 189.36.144.75 No additional info,high
CrowdStrike Alert: Zero-Day Exploit detected from 168.70.81.231 targeting 41.153.47.4 No additional info,high
Cloud crypto_mining in OCI by garciadustin MITRE Technique: T1218.011 | Unconventional IOC: Bios timestamp anomalies,critical
Auth locked for michaelpratt via biometric from 12.182.208.20 No additional info,info
Auth challenge for lovemegan via passwordless from 121.87.111.1 No additional info,high
Endpoint file_access /by/will.wav by debrabrooks No additional info,high
Cloud container_escape in GCP by ywilliams No additional info,medium
Carbon Black Alert: Zero-Day Exploit detected from 71.86.156.197 targeting N/A MITRE Technique: T1574.002,high
Network beaconing from 137.7.102.175 to 212.6.4.198 No additional info,critical
Endpoint registry_change indicate by gregory36 No additional info,low
Network data_exfiltration from 38.70.202.162 to 191.243.218.52 No additional info,info
IoT device Thermostat command_injection No additional info,critical
Vectra AI Alert: Zero-Day Exploit detected from 201.231.110.102 targeting N/A No additional info,medium
AI system training_data_poisoning by stephaniemccoy Associated Threat Actor: APT38,high
Firewall deny NTP traffic from 141.103.133.238:46 to 204.243.230.133:841 No additional info,low
Cloud shadow_it in AWS by xbennett Unconventional IOC: Unusual DNS TXT records,info
Auth failed for bbecker via OAuth from 49.108.190.188 No additional info,info
AI system adversarial_input by tonyabarber No additional info,medium
Endpoint memory_injection bring by christophertorres No additional info,info
QRadar Alert: AI Model Poisoning detected from 119.17.93.22 targeting 151.18.51.209 No additional info,critical
AI system prompt_injection by bailey05 No additional info,info
AI system adversarial_input by christinaalexander No additional info,critical
AI system prompt_injection by jkennedy No additional info,info
IoT device Medical command_injection Unconventional IOC: CPU microcode changes,high
Cloud lambda_execution in AWS by martin58 Associated Threat Actor: Wizard Spider,info
IoT device Medical command_injection No additional info,critical
Endpoint process_stop /attention/civil.png by jacksondana No additional info,medium
AlienVault Alert: Brute Force detected from 144.130.87.173 targeting N/A Associated Threat Actor: Kimsuky,low
IoT device Medical side_channel No additional info,critical
AI system prompt_injection by michellecurtis No additional info,critical
Network bandwidth_usage from 113.193.90.175 to 45.51.250.63 MITRE Technique: T1053.005,info
Endpoint file_access inside by virginia60 MITRE Technique: T1486 | Living-off-the-land technique detected,medium
Firewall drop SMB traffic from 218.234.91.68:870 to 215.35.245.120:109 MITRE Technique: T1078.004,info
Auth failed for cking via OAuth from 39.56.169.27 MITRE Technique: T1547.001,high
IoT device Sensor battery_drain MITRE Technique: T1218.011,low
Cloud storage_access in Alibaba by angelahorn MITRE Technique: T1078.004 | Unconventional IOC: Quantum random number deviations | Cross-tenant access detected,critical
IoT device Camera protocol_violation No additional info,critical
Network bandwidth_usage from 196.18.243.125 to 185.242.127.236 No additional info,low
Network covert_channel from 104.14.236.135 to 10.28.82.93 No additional info,info
Endpoint scheduled_task /try/push.key by mschwartz MITRE Technique: T1078.004,low
Cloud permission_escalation in OCI by steven13 No additional info,critical
Endpoint process_stop /left/beautiful.avi by jwalker No additional info,low
Auth timeout for longkaren via SAML from 190.71.68.31 No additional info,high
Network bandwidth_usage from 10.78.158.88 to 219.181.232.234 No additional info,info
Endpoint persistence_mechanism present by floydashley No additional info,critical
Cloud crypto_mining in AWS by jonathan75 MITRE Technique: T1547.001,low
Cloud lambda_execution in Azure by mccartydaniel No additional info,high
IoT device Camera physical_tamper No additional info,low
Endpoint driver_load /time/language.avi by shawn29 No additional info,low
IoT device Thermostat sensor_spoofing No additional info,low
Auth failed for donnathomas via passwordless from 128.155.142.98 MITRE Technique: T1204.002 | Associated Threat Actor: APT35,low
Firewall quarantine HTTPS traffic from 54.227.222.235:978 to 98.201.238.174:844 MITRE Technique: T1547.001,info
QRadar Alert: Living-off-the-Land detected from 147.20.116.105 targeting 129.116.237.224 No additional info,critical
IoT device Thermostat sensor_spoofing MITRE Technique: T1486,critical
IoT device Thermostat protocol_violation No additional info,critical
Auth challenge for reginamercer via password from 162.212.97.190 No additional info,medium
Firewall deny SMB traffic from 126.30.44.129:74 to 86.247.92.207:778 Geo anomaly: Impossible travel detected,critical
Auth bypass for sarah81 via passwordless from 140.169.188.177 No additional info,info
AI system api_abuse by miguelsantana MITRE Technique: T1547.001,high
AI system fine_tuning by justinreynolds MITRE Technique: T1078.004,low
AI system prompt_injection by efreeman No additional info,info
IoT device Sensor command_injection No additional info,info
Network protocol_anomaly from 10.105.209.138 to 206.153.33.127 Associated Threat Actor: REvil,info
IoT device Camera battery_drain No additional info,critical
IoT device Sensor sensor_spoofing MITRE Technique: T1071.001,low
Cloud shadow_it in Azure by brianna19 MITRE Technique: T1190,info
AI system fine_tuning by samanthapatel No additional info,low
Auth bypass for casesherry via passwordless from 35.233.254.110 No additional info,low
Cloud instance_creation in Alibaba by hardingscott MITRE Technique: T1134.001 | Cross-tenant access detected,medium
Firewall quarantine SMB traffic from 192.135.31.108:1007 to 205.164.91.160:786 MITRE Technique: T1574.002,info
Auth success for efriedman via passwordless from 72.62.105.174 No additional info,medium
Cloud config_change in AWS by guerrerojessica No additional info,medium
Endpoint process_start /table/record.png by mcharles No additional info,info
Firewall inspect ICMP traffic from 36.244.209.41:858 to 53.88.220.222:562 No additional info,high
Firewall quarantine DNS traffic from 197.151.70.201:30655 to 86.110.231.168:739 No additional info,high
Endpoint powershell_exec whose by james52 Living-off-the-land technique detected,medium
Firewall allow SMB traffic from 48.246.2.131:550 to 131.12.68.83:307 No additional info,low
Auth challenge for derek76 via key from 74.72.92.115 No additional info,low
Firewall allow SSH traffic from 10.176.111.66:43563 to 76.255.166.108:17114 MITRE Technique: T1078.004 | Geo anomaly: Impossible travel detected,info
Trellix Alert: Zero-Day Exploit detected from 42.89.160.25 targeting N/A No additional info,low
Cloud shadow_it in OCI by bobbyfisher No additional info,low
Network beaconing from 186.220.135.38 to 103.45.248.157 Possible protocol tunneling,high
AI system model_access by andersonlauren MITRE Technique: T1543.003,info
Endpoint service_install look by rsmith MITRE Technique: T1190,medium
Endpoint wmi_exec /wide/base.js by kingmichelle Fileless execution detected,low
FireEye HX Alert: Container Escape detected from 102.120.103.149 targeting 69.21.33.163 Associated Threat Actor: Lazarus Group,critical
Elastic SIEM Alert: Fileless Attack detected from 163.232.151.102 targeting 84.163.248.169 No additional info,emergency
OSSEC Alert: MFA Bypass detected from 36.165.195.47 targeting N/A No additional info,critical
Endpoint persistence_mechanism suddenly by anthony36 No additional info,high
Endpoint file_access call by parkerjeffrey No additional info,high
Network disconnection from 10.34.247.153 to 134.193.245.124 No additional info,medium
Network protocol_anomaly from 105.169.254.44 to 140.48.41.152 No additional info,medium
Endpoint scheduled_task /tough/political.mov by rebecca32 No additional info,medium
Endpoint memory_injection /area/share.pages by kellymary MITRE Technique: T1190,info
Firewall quarantine UDP traffic from 147.51.186.216:98 to 179.127.142.121:1008 Associated Threat Actor: Cobalt Group,low
Firewall quarantine TCP traffic from 217.191.44.50:948 to 159.230.119.36:24 MITRE Technique: T1059.005 | Geo anomaly: Impossible travel detected,critical
Firewall inspect SSH traffic from 149.174.74.143:155 to 187.55.118.12:41890 No additional info,critical
Firewall allow NTP traffic from 5.189.108.188:17207 to 10.183.120.192:19342 No additional info,info
AI system training_data_poisoning by gilbertdanielle MITRE Technique: T1059.001,critical
Cloud api_abuse in AWS by gevans MITRE Technique: T1134.001,high
IoT device Medical side_channel MITRE Technique: T1218.011,info
AI system membership_inference by colemanmatthew No additional info,critical
AI system model_access by nbray Unconventional IOC: TPM attestation failures,critical
IoT device Medical sensor_spoofing No additional info,low
Auth success for hjones via key from 3.105.104.207 Associated Threat Actor: APT41,low
Auth failed for gregory39 via password from 33.69.196.208 No additional info,info
OSSEC Alert: Port Scan detected from 194.104.121.81 targeting 10.231.249.43 No additional info,medium
Endpoint driver_load /building/result.avi by olarson Unconventional IOC: Thermal sensor anomalies,low
AI system model_access by angelabarton No additional info,medium
AI system model_inversion by rachelhuffman Associated Threat Actor: Sandworm Team,medium
FireEye HX Alert: SQL Injection detected from 130.239.166.45 targeting N/A MITRE Technique: T1566.001,medium
AI system api_abuse by christinewright MITRE Technique: T1071.001,critical
IoT device Sensor unusual_activity No additional info,critical
Carbon Black Alert: Cloud API Abuse detected from 161.126.184.32 targeting 171.187.75.98 No additional info,medium
Network data_exfiltration from 150.34.192.246 to 138.12.187.25 No additional info,medium
IoT device Sensor side_channel No additional info,medium
Snort Alert: Container Escape detected from 170.125.226.255 targeting 74.45.144.91 No additional info,emergency
Network covert_channel from 7.145.84.232 to 121.75.164.116 MITRE Technique: T1059.001 | Associated Threat Actor: APT37,low
Firewall deny HTTPS traffic from 20.244.170.73:93 to 10.117.232.12:236 No additional info,medium
IoT device Medical side_channel No additional info,critical
IoT device Medical physical_tamper MITRE Technique: T1078.004,low
Endpoint powershell_exec /he/conference.gif by sandersrobert Associated Threat Actor: APT29,info
Auth timeout for hernandezhannah via password from 181.186.81.238 No additional info,high
Auth success for dana79 via MFA from 143.7.39.161 No additional info,info
IoT device Sensor unusual_activity No additional info,medium
Auth bypass for rebeccamathis via SAML from 10.16.50.113 Unconventional IOC: Unusual DNS TXT records,high
Cloud lambda_execution in Azure by erussell Associated Threat Actor: Inception Framework,high
AI system api_abuse by david50 MITRE Technique: T1053.005,high
Splunk Alert: Container Escape detected from 13.80.81.128 targeting 89.105.45.254 No additional info,emergency
Cloud crypto_mining in Azure by vhale MITRE Technique: T1059.005,high
Network latency_spike from 148.139.221.125 to 31.148.243.47 No additional info,critical
Firewall deny RDP traffic from 202.141.180.171:819 to 106.223.227.25:729 Associated Threat Actor: Inception Framework,info
Endpoint memory_injection over by reneedixon No additional info,medium
Auth success for howardmiles via OAuth from 45.76.213.109 No additional info,low
Network disconnection from 53.106.194.62 to 184.0.155.96 No additional info,medium
Auth timeout for annegreen via passwordless from 172.177.198.217 MITRE Technique: T1218.011,info
Auth challenge for gramirez via MFA from 187.35.191.188 No additional info,high
Carbon Black Alert: Container Escape detected from 203.18.91.74 targeting 186.25.227.122 No additional info,emergency
AI system membership_inference by derrick29 Associated Threat Actor: APT37,high
Endpoint service_install /environment/class.wav by tpowell Associated Threat Actor: Leafminer,low
Cloud crypto_mining in OCI by elizabeth28 No additional info,critical
Firewall deny DNS traffic from 99.0.18.176:328 to 64.153.239.14:58196 MITRE Technique: T1543.003,medium
Endpoint scheduled_task /check/pay.ppt by zmorris MITRE Technique: T1574.002,critical
Firewall drop ICMP traffic from 177.233.140.239:347 to 185.44.22.221:207 MITRE Technique: T1566.001,low
Firewall deny SMB traffic from 140.210.187.69:225 to 79.198.250.227:731 MITRE Technique: T1543.003,info
Cloud permission_escalation in GCP by glenda28 MITRE Technique: T1190,high
Endpoint registry_change /decide/action.flac by michaelchapman Living-off-the-land technique detected,info
Palo Alto Cortex Alert: ICS Attack detected from 178.226.65.41 targeting N/A No additional info,medium
Endpoint persistence_mechanism /court/huge.png by robertbrown No additional info,info
Firewall deny HTTP traffic from 10.96.75.203:906 to 143.94.230.59:1016 MITRE Technique: T1110.003,high
IoT device Medical sensor_spoofing MITRE Technique: T1547.001,info
IoT device Camera firmware_update MITRE Technique: T1053.005,critical
AI system training_data_poisoning by aaron30 MITRE Technique: T1071.001,low
AI system training_data_poisoning by ashley81 MITRE Technique: T1078.004,critical
Cloud lambda_execution in GCP by john90 No additional info,critical
AI system training_data_poisoning by uwilliams Associated Threat Actor: Wizard Spider,low
Endpoint process_start marriage by arroyokelly No additional info,critical
Firewall deny DNS traffic from 126.14.239.72:743 to 10.249.22.33:776 No additional info,high
AI system fine_tuning by dana85 No additional info,medium
AI system prompt_injection by joneswilliam No additional info,medium
Endpoint service_install /since/popular.wav by greenjames MITRE Technique: T1053.005,medium
Endpoint wmi_exec live by dawn20 No additional info,high
Network bandwidth_usage from 46.237.56.136 to 10.10.222.94 MITRE Technique: T1059.001,high
Elastic SIEM Alert: AI Model Poisoning detected from 8.188.163.26 targeting 10.27.29.44 MITRE Technique: T1190 | Associated Threat Actor: APT35,high
Auth locked for greenrebecca via SAML from 85.205.182.57 No additional info,info
Endpoint registry_change /site/see.flac by maryingram No additional info,medium
IoT device Medical command_injection No additional info,medium
IoT device Medical sensor_spoofing MITRE Technique: T1059.001,high
Firewall deny TCP traffic from 31.145.109.171:45693 to 178.57.145.193:210 No additional info,low
Cloud shadow_it in AWS by tammygrimes MITRE Technique: T1059.001,low
Cloud storage_access in GCP by monica11 No additional info,medium
Firewall drop HTTPS traffic from 147.79.37.167:583 to 67.67.64.244:873 No additional info,critical
Auth locked for garzadaniel via key from 218.19.191.114 MITRE Technique: T1110.003,high
Firewall log-only RDP traffic from 177.0.124.224:233 to 17.238.174.60:58898 MITRE Technique: T1566.001,medium
Auth success for mward via password from 158.6.250.229 MITRE Technique: T1204.002,medium
Auth challenge for richardsteele via SAML from 29.184.244.130 No additional info,low
AI system prompt_injection by laurencastillo No additional info,critical
IoT device Sensor protocol_violation No additional info,high
Network latency_spike from 70.217.85.119 to 205.72.180.209 No additional info,critical
Firewall inspect HTTPS traffic from 125.110.109.247:740 to 133.184.252.227:559 MITRE Technique: T1543.003 | Associated Threat Actor: Conti | Unconventional IOC: Bios timestamp anomalies,high
Endpoint memory_injection /benefit/around.mov by aliciacampos MITRE Technique: T1543.003,high
Cloud config_change in AWS by ashleymiller MITRE Technique: T1574.002,high
Cloud shadow_it in GCP by heatherpatterson No additional info,critical
Cloud crypto_mining in AWS by tmitchell Unconventional IOC: TPM attestation failures | Cross-tenant access detected,critical
Firewall deny HTTP traffic from 10.64.220.45:1012 to 166.137.80.99:35 MITRE Technique: T1218.011,low
Auth challenge for elizabethwheeler via SAML from 86.206.7.87 No additional info,info
Firewall deny HTTPS traffic from 181.237.95.157:314 to 10.185.100.49:59732 No additional info,low
Endpoint driver_load outside by johnnypatrick MITRE Technique: T1190,high
IoT device Medical sensor_spoofing No additional info,info
Cloud config_change in OCI by ubentley No additional info,medium
AI system model_access by millerthomas Associated Threat Actor: REvil,critical
AI system prompt_injection by summerpeterson No additional info,low
